author_id,total_comments,unique_videos,concentration,avg_likes,zero_like_ratio,max_burst,avg_length,unique_content_ratio,self_similarity,has_ad_keywords,url_ratio,night_ratio,interval_std,is_bot
bot_001,15,2,8.5,0.2,0.85,6,25,0.15,0.82,1,0.3,0.4,45.0,1
bot_002,20,1,12.0,0.1,0.9,8,20,0.1,0.88,1,0.25,0.6,30.0,1
bot_003,18,3,6.5,0.3,0.83,5,30,0.18,0.75,1,0.4,0.3,55.0,1
bot_004,25,2,10.0,0.0,1.0,7,18,0.12,0.9,1,0.2,0.5,25.0,1
bot_005,16,2,7.2,0.15,0.88,6,22,0.14,0.79,1,0.35,0.4,50.0,1
user_001,8,4,1.5,2.5,0.25,2,45,0.85,0.15,0,0.1,0.2,150.0,0
user_002,10,5,1.2,1.8,0.3,2,55,0.9,0.18,0,0.0,0.1,200.0,0
user_003,12,6,1.0,3.0,0.2,2,60,0.92,0.12,0,0.05,0.15,250.0,0
user_004,7,3,1.8,2.2,0.4,2,50,0.88,0.22,0,0.1,0.25,180.0,0
user_005,9,4,1.3,1.5,0.35,2,48,0.87,0.2,0,0.08,0.18,190.0,0
user_006,5,8,1.41,1.67,0.39,3,63,0.93,0.1,1,0.0,0.12,146.53,0
user_007,13,4,2.07,3.1,0.27,2,58,0.81,0.27,0,0.1,0.17,131.1,0
user_008,15,1,8.28,0.18,0.82,6,16,0.21,0.82,1,0.18,0.38,45.15,1
user_009,30,1,10.23,0.02,0.8,6,17,0.23,0.89,1,0.25,0.54,34.59,1
user_010,23,1,10.02,0.35,0.89,4,34,0.2,0.82,0,0.21,0.42,59.58,1
user_011,15,5,2.26,3.33,0.19,1,65,0.81,0.14,0,0.14,0.21,243.58,0
user_012,15,6,1.59,3.74,0.28,2,44,0.8,0.2,1,0.11,0.19,216.71,0
user_013,19,1,9.06,0.05,0.76,4,19,0.19,0.87,1,0.36,0.42,43.84,1
user_014,28,2,11.83,0.43,0.75,4,32,0.21,0.87,1,0.19,0.45,38.15,1
user_015,28,1,9.05,0.05,0.88,8,34,0.13,0.78,0,0.34,0.6,41.21,1
user_016,14,5,1.73,1.34,0.25,2,47,0.76,0.27,0,0.01,0.2,113.84,0
user_017,7,8,1.71,2.65,0.21,3,53,0.94,0.28,0,0.11,0.18,234.34,0
user_018,26,3,8.71,0.12,0.76,4,33,0.18,0.83,0,0.17,0.53,29.16,1
user_019,10,3,1.77,1.84,0.29,3,44,0.89,0.27,1,0.04,0.19,181.41,0
user_020,6,8,1.65,2.27,0.29,3,41,0.88,0.3,0,0.01,0.25,260.12,0
user_021,8,4,1.29,2.35,0.27,2,54,0.8,0.28,1,0.12,0.27,119.58,0
user_022,6,4,1.25,2.46,0.19,2,68,0.76,0.16,1,0.04,0.26,191.0,0
user_023,29,3,10.31,0.08,0.81,4,33,0.21,0.71,1,0.17,0.51,40.11,1
user_024,5,7,1.12,1.56,0.34,3,67,0.8,0.11,0,0.09,0.11,116.4,0
user_025,20,1,10.02,0.16,0.8,5,35,0.14,0.77,0,0.15,0.53,42.52,1
user_026,6,7,1.32,1.8,0.47,1,68,0.8,0.14,1,0.13,0.24,222.34,0
user_027,15,7,1.45,2.99,0.48,1,48,0.77,0.1,0,0.04,0.22,243.52,0
user_028,15,8,2.28,2.52,0.2,1,42,0.88,0.26,0,0.0,0.25,227.42,0
user_029,17,3,8.65,0.35,0.86,4,17,0.24,0.85,0,0.34,0.63,43.3,1
user_030,11,4,1.06,2.09,0.47,1,68,0.82,0.23,0,0.05,0.21,274.94,0
user_031,8,4,2.46,3.43,0.45,1,45,0.9,0.15,1,0.12,0.27,262.15,0
user_032,17,3,6.65,0.44,0.92,5,21,0.22,0.8,1,0.44,0.64,28.92,1
user_033,11,5,1.42,1.21,0.41,2,60,0.85,0.23,1,0.14,0.12,294.08,0
user_034,14,5,1.06,2.79,0.24,2,53,0.87,0.19,1,0.13,0.14,108.88,0
user_035,12,3,11.55,0.27,0.89,5,26,0.16,0.91,1,0.37,0.55,24.99,1
user_036,28,2,10.0,0.16,0.89,8,19,0.13,0.85,1,0.39,0.66,44.62,1
user_037,24,3,11.0,0.15,0.79,8,34,0.2,0.8,1,0.39,0.48,51.75,1
user_038,15,3,1.43,2.99,0.35,1,66,0.94,0.13,1,0.03,0.14,104.89,0
user_039,12,7,2.27,1.22,0.27,3,58,0.79,0.23,1,0.06,0.13,237.52,0
user_040,11,4,1.26,3.87,0.31,1,57,0.8,0.27,1,0.02,0.19,206.23,0
user_041,26,3,10.89,0.45,0.84,8,29,0.23,0.86,1,0.31,0.59,53.59,1
user_042,28,2,9.76,0.14,0.77,6,22,0.14,0.77,0,0.2,0.35,47.76,1
user_043,6,6,1.61,2.63,0.27,1,66,0.83,0.28,0,0.13,0.25,176.08,0
user_044,10,5,2.13,3.56,0.48,2,57,0.9,0.2,0,0.07,0.15,197.13,0
user_045,22,3,10.07,0.2,0.78,7,19,0.25,0.82,1,0.36,0.55,23.36,1
user_046,16,2,7.09,0.13,0.82,7,25,0.15,0.89,1,0.41,0.62,30.09,1
user_047,12,3,2.12,1.16,0.48,1,60,0.76,0.29,0,0.11,0.29,139.87,0
user_048,14,4,1.36,2.42,0.15,1,54,0.89,0.25,0,0.09,0.29,243.67,0
user_049,9,3,1.87,3.79,0.33,2,52,0.94,0.12,0,0.02,0.25,270.06,0
user_050,14,3,1.52,2.29,0.25,3,60,0.82,0.27,1,0.02,0.29,227.12,0
