record_type,comment_id,video_id,author_id,author_name,content,like_count,reply_count,published_at,parent_id
comment,c001,v001,author_A,用戶A,這是一則精美的留言,5,0,2026-05-28T10:00:00Z,
comment,c_02,v002,author_B,用戶B,凌晨發文 1,0,0,2026-05-28T01:00:00Z,
comment,c_03,v002,author_B,用戶B,凌晨發文 2,0,0,2026-05-28T02:30:00Z,
comment,c_04,v002,author_B,用戶B,凌晨發文 3,0,0,2026-05-28T03:45:00Z,
comment,c005,v003,author_C,用戶C,快來訂閱我的頻道！,1,2,2026-05-28T11:00:00Z,
comment,c006,v003,author_C,用戶C,加LINE領禮物：xxx,2,1,2026-05-28T12:00:00Z,
comment,c007,v004,author_D,用戶D,查看我的網站 https://example.com/abc,0,0,2026-05-28T13:00:00Z,
comment,c008,v004,author_D,用戶D,更多資訊在 https://example.com/details,1,0,2026-05-28T14:00:00Z,
comment,c_09,v005,author_E,用戶E,同小時發文 1,2,0,2026-05-28T15:00:00Z,
comment,c_010,v005,author_E,用戶E,同小時發文 2,0,0,2026-05-28T15:15:00Z,
comment,c_011,v005,author_E,用戶E,同小時發文 3,2,0,2026-05-28T15:30:00Z,
comment,c_012,v005,author_E,用戶E,同小時發文 4,0,0,2026-05-28T15:45:00Z,
reply,c013,v006,author_F,用戶F,對上面評論的回覆,1,0,2026-05-28T16:00:00Z,c_parent_001
reply,c014,v006,author_F,用戶F,再回覆一次,0,0,2026-05-28T16:30:00Z,c_parent_002
reply,c015,v006,author_F,用戶F,最後一個回覆,2,0,2026-05-28T17:00:00Z,c_parent_003
comment,c_16,v007,author_G,用戶G,無人點讚的留言 1,0,0,2026-05-28T18:00:00Z,
comment,c_17,v007,author_G,用戶G,無人點讚的留言 2,0,0,2026-05-28T19:00:00Z,
comment,c_18,v007,author_G,用戶G,無人點讚的留言 3,0,0,2026-05-28T20:00:00Z,
comment,c_37,v11,author_H,用戶H,這個視頻真不錯,3,0,2026-05-28T22:00:00Z,
comment,c_38,v12,author_H,用戶H,完全同意你的看法,0,2,2026-05-28T22:20:00Z,
comment,c_39,v8,author_H,用戶H,很有啟發性,2,1,2026-05-28T22:40:00Z,
comment,c_40,v9,author_I,用戶I,謝謝分享這個資訊,1,0,2026-05-28T22:00:00Z,
comment,c_41,v10,author_I,用戶I,希望看到更多類似內容,3,2,2026-05-28T22:20:00Z,
comment,c_42,v11,author_J,用戶J,辛苦了,3,2,2026-05-28T22:00:00Z,
comment,c_43,v12,author_J,用戶J,製作很用心,0,1,2026-05-28T23:20:00Z,
comment,c_44,v8,author_K,用戶K,這是我的想法,0,1,2026-05-28T23:00:00Z,
comment,c_45,v9,author_K,用戶K,說得太好,2,0,2026-05-28T23:20:00Z,
comment,c_46,v10,author_L,用戶L,值得深思,2,0,2026-05-28T23:00:00Z,
comment,c_47,v11,author_L,用戶L,這個視頻真不錯,4,2,2026-05-28T23:20:00Z,
comment,c_48,v12,author_M,用戶M,完全同意你的看法,4,2,2026-05-28T23:00:00Z,
comment,c_49,v8,author_M,用戶M,很有啟發性,1,1,2026-05-28T00:20:00Z,
